date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2015-02-13 13:00:00-07:00,0.0,0.0,64.2,64.2,20.39,0.18,,4.02,158.0,0.0,5.0,9.997,1871.6970000000001
2015-02-13 14:00:00-07:00,0.0,0.0,66.25,66.25,18.61,0.16,,5.26,125.0,0.0,4.0,9.997,1791.399
2015-02-13 15:00:00-07:00,0.0,0.0,68.05,68.05,17.54,0.14,,3.52,189.0,0.0,3.0,9.997,1537.444
2015-02-13 16:00:00-07:00,0.0,0.0,68.57,68.57,17.81,0.14,,4.64,103.0,0.0,1.0,9.997,1185.4131
2015-02-13 17:00:00-07:00,0.0,0.0,67.8,67.8,17.66,0.15,,6.64,166.0,0.0,0.0,9.997,640.99
2015-02-13 18:00:00-07:00,0.0,0.0,64.58,64.58,20.49,0.18,,5.56,310.0,0.0,0.0,9.997,40.58849
2015-02-14 08:00:00-07:00,0.0,0.0,40.56,37.45,20.69,0.45,1026.0,4.6,57.0,0.0,0.0,9.997,53.2471
2015-02-14 09:00:00-07:00,0.0,0.0,44.43,43.36,19.95,0.37,,3.02,130.0,0.0,1.0,9.997,682.182
2015-02-14 10:00:00-07:00,0.0,0.0,56.49,56.49,23.67,0.28,,3.6,133.0,0.0,2.0,9.997,1241.403
2015-02-14 11:00:00-07:00,0.0,0.0,60.33,60.33,23.76,0.24,,5.64,120.0,0.0,3.0,9.997,1608.1329999999998
2015-02-14 12:00:00-07:00,0.0,0.0,65.86,65.86,23.14,0.2,,2.93,241.0,0.0,4.0,9.997,1821.1531
2015-02-14 13:00:00-07:00,0.0,0.0,65.51,65.51,22.46,0.19,,4.02,236.0,0.0,5.0,9.997,1865.6599
2015-02-14 14:00:00-07:00,0.0,0.0,67.5,67.5,20.28,0.16,,5.7,229.0,0.0,4.0,9.997,1789.237
2015-02-14 15:00:00-07:00,0.0,0.0,68.18,68.18,19.26,0.15,,5.72,231.0,0.0,3.0,9.997,1582.7320000000002
2015-02-14 16:00:00-07:00,0.0,0.0,68.83,68.83,18.29,0.14,,5.67,267.0,0.0,1.0,9.997,1211.252
2015-02-14 17:00:00-07:00,0.0,0.0,70.68,70.68,14.12,0.11,,4.15,245.0,0.0,0.0,9.997,675.422
2015-02-14 18:00:00-07:00,0.0,0.0,66.89,66.89,16.13,0.14,,3.3,262.0,0.0,0.0,9.997,52.023098
2015-02-15 08:00:00-07:00,0.0,0.0,35.6,33.03,23.49,0.61,,3.29,67.0,0.0,0.0,9.997,46.515679999999996
2015-02-15 09:00:00-07:00,0.0,0.0,45.81,44.1,23.27,0.41,,3.91,59.0,0.0,1.0,9.997,649.9016
2015-02-15 10:00:00-07:00,0.0,0.0,52.76,52.76,23.09,0.31,,3.92,207.0,0.0,2.0,9.997,1221.5247
2015-02-15 11:00:00-07:00,0.0,0.0,58.01,58.01,25.22,0.28,,5.68,250.0,0.0,3.0,9.997,1623.5275
2015-02-15 12:00:00-07:00,0.0,0.0,59.65,59.65,24.76,0.26,,5.78,263.0,0.0,4.0,9.997,1913.3557
2015-02-15 13:00:00-07:00,0.0,0.0,61.91,61.91,24.2,0.24,,6.2,323.0,0.0,5.0,9.997,1977.7891
2015-02-15 14:00:00-07:00,0.0,0.0,67.03,67.03,23.7,0.19,,15.22,314.0,0.0,4.0,9.997,1910.8552
2015-02-15 15:00:00-07:00,0.0,0.0,67.41,67.41,22.08,0.18,,20.12,351.0,0.0,3.0,9.997,1680.095
2015-02-15 16:00:00-07:00,0.0,0.0,65.41,65.41,18.06,0.16,,9.93,359.0,0.0,1.0,9.997,1280.7849
2015-02-15 17:00:00-07:00,0.0,0.0,63.46,63.46,15.56,0.15,,17.43,2.0,0.0,0.0,9.997,721.9053
2015-02-15 18:00:00-07:00,0.0,0.0,59.23,59.23,16.6,0.19,,17.45,358.0,0.0,0.0,9.997,83.19261999999999
2015-02-16 08:00:00-07:00,0.0,0.0,28.83,25.19,13.58,0.52,,3.38,5.0,0.0,0.0,9.997,74.7246
2015-02-16 09:00:00-07:00,0.0,0.0,41.4,39.48,10.49,0.28,,3.43,71.0,0.0,1.0,9.997,711.05164
2015-02-16 10:00:00-07:00,0.0,0.0,47.79,47.79,13.51,0.25,,2.19,205.0,0.0,2.0,9.997,1290.8042
2015-02-16 11:00:00-07:00,0.0,0.0,54.03,54.03,10.46,0.17,,5.62,287.0,0.0,3.0,9.997,1686.1572
2015-02-16 12:00:00-07:00,0.0,0.0,57.49,57.49,9.25,0.14,,10.7,310.0,0.0,5.0,9.997,1925.5951
2015-02-16 13:00:00-07:00,0.0,0.0,59.43,59.43,9.12,0.13,,7.99,323.0,0.0,5.0,9.997,2032.011
2015-02-16 14:00:00-07:00,0.0,0.0,60.06,60.06,10.15,0.14,,17.54,354.0,0.0,4.0,9.997,1930.9724
2015-02-16 15:00:00-07:00,0.0,0.0,60.08,60.08,8.87,0.13,,19.74,349.0,0.0,3.0,9.997,1675.6128
2015-02-16 16:00:00-07:00,0.0,0.0,58.99,58.99,7.06,0.12,,18.71,358.0,0.0,1.0,9.997,1258.6439
2015-02-16 17:00:00-07:00,0.0,0.0,57.07,57.07,3.83,0.11,,10.4,343.0,0.0,0.0,9.997,594.11285
2015-02-16 18:00:00-07:00,0.0,0.0,53.13,53.13,1.7,0.12,,9.3,9.0,0.0,0.0,9.997,72.45406
2015-02-17 08:00:00-07:00,0.0,0.0,32.07,26.53,6.8,0.34,,5.73,67.0,0.0,0.0,9.997,57.983025
2015-02-17 09:00:00-07:00,0.0,0.0,36.14,33.46,9.76,0.33,,3.45,54.0,0.0,1.0,9.997,690.8136599999999
2015-02-17 10:00:00-07:00,0.0,0.0,42.88,40.87,11.42,0.27,,3.75,79.0,0.0,2.0,9.997,1294.0376
2015-02-17 11:00:00-07:00,0.0,0.0,47.15,46.08,9.59,0.21,,3.39,222.0,0.0,4.0,9.997,1657.0698
2015-02-17 12:00:00-07:00,0.0,0.0,48.96,47.74,6.0,0.17,,3.9,199.0,0.0,5.0,9.997,1904.2004
2015-02-17 13:00:00-07:00,0.0,0.0,50.97,50.97,5.16,0.15,,4.36,208.0,0.0,5.0,9.997,1979.3804
2015-02-17 14:00:00-07:00,0.0,0.0,53.85,53.85,4.94,0.14,,5.69,230.0,0.0,4.0,9.997,1890.1042
2015-02-17 15:00:00-07:00,0.0,0.0,54.27,54.27,4.98,0.13,,4.7,257.0,0.0,3.0,9.997,1678.8156
2015-02-17 16:00:00-07:00,0.0,0.0,55.37,55.37,5.83,0.13,,6.81,226.0,0.0,1.0,9.997,1294.9393
2015-02-17 17:00:00-07:00,0.0,0.0,56.24,56.24,5.98,0.13,,5.1,266.0,0.0,0.0,9.997,752.242
2015-02-17 18:00:00-07:00,0.0,0.0,54.0,54.0,5.12,0.14,,4.33,245.0,0.0,0.0,9.997,104.16277
2015-02-18 08:00:00-07:00,0.0,0.0,32.61,32.61,9.76,0.38,,2.76,32.0,0.0,0.0,9.997,57.553467000000005
2015-02-18 09:00:00-07:00,0.0,0.0,41.43,39.13,9.91,0.27,,3.83,62.0,0.0,1.0,9.997,686.4409
2015-02-18 10:00:00-07:00,0.0,0.0,47.81,46.91,13.49,0.25,,3.31,170.0,0.0,2.0,9.997,1269.6816
2015-02-18 11:00:00-07:00,0.0,0.0,54.25,54.25,11.02,0.18,,3.25,208.0,0.0,4.0,9.997,1649.6787
2015-02-18 12:00:00-07:00,0.0,0.0,58.15,58.15,9.97,0.15,,3.37,267.0,0.0,5.0,9.997,1870.3794
2015-02-18 13:00:00-07:00,0.0,0.0,62.24,62.24,9.9,0.13,,3.38,256.0,0.0,5.0,9.997,1943.1976
2015-02-18 14:00:00-07:00,0.0,0.0,65.16,65.16,10.43,0.12,,4.72,211.0,0.0,4.0,9.997,1875.4589999999998
2015-02-18 15:00:00-07:00,0.0,0.0,66.46,66.46,12.08,0.12,,4.68,248.0,0.0,3.0,9.997,1642.9868
2015-02-18 16:00:00-07:00,0.0,0.0,64.71,64.71,12.44,0.13,,5.44,243.0,0.0,1.0,9.997,1292.988
2015-02-18 17:00:00-07:00,0.0,0.0,65.22,65.22,11.37,0.12,,7.66,258.0,0.0,0.0,9.997,761.9747
2015-02-18 18:00:00-07:00,0.0,0.0,62.24,62.24,10.69,0.13,,4.58,250.0,0.0,0.0,9.997,129.17245
2015-02-19 08:00:00-07:00,0.0,0.0,36.74,34.25,18.39,0.47,,3.35,147.0,0.0,0.0,9.997,76.71408000000001
2015-02-19 09:00:00-07:00,0.0,0.0,42.96,41.44,18.31,0.37,,3.25,68.0,0.0,1.0,9.997,542.2092
2015-02-19 10:00:00-07:00,0.0,0.0,48.91,48.91,19.62,0.31,,2.21,192.0,0.0,2.0,9.997,1021.5259
2015-02-19 11:00:00-07:00,0.0,0.0,57.83,57.83,17.23,0.2,,2.39,202.0,0.0,4.0,9.997,1203.7532
2015-02-19 12:00:00-07:00,0.0,0.0,61.02,61.02,16.36,0.17,,3.26,186.0,0.0,5.0,9.997,1535.0309
2015-02-19 13:00:00-07:00,0.0,0.0,65.14,65.14,14.91,0.14,,4.26,266.0,0.0,5.0,9.997,1806.8313
2015-02-19 14:00:00-07:00,0.0,0.0,63.36,63.36,13.55,0.14,,5.27,247.0,0.0,4.0,9.997,1532.4448
2015-02-19 15:00:00-07:00,0.0,0.0,67.31,67.31,13.53,0.12,,6.0,245.0,0.0,3.0,9.997,1337.8372
2015-02-19 16:00:00-07:00,0.0,0.0,63.9,63.9,13.32,0.14,,6.31,241.0,0.0,2.0,9.997,848.1889
2015-02-19 17:00:00-07:00,0.0,0.0,65.31,65.31,13.99,0.13,,4.41,256.0,0.0,0.0,9.997,425.15262
2015-02-19 18:00:00-07:00,0.0,0.0,63.23,63.23,13.2,0.14,,4.59,277.0,0.0,0.0,9.997,130.09383
2015-02-20 08:00:00-07:00,0.0,0.0,36.68,32.17,18.24,0.47,,5.5,89.0,0.0,0.0,9.997,77.70128000000001
2015-02-20 09:00:00-07:00,0.0,0.0,42.48,42.48,19.44,0.39,,2.59,225.0,0.0,1.0,9.997,364.87102999999996
2015-02-20 10:00:00-07:00,0.0,0.0,49.03,49.03,19.08,0.3,,2.84,266.0,0.0,2.0,9.997,997.3307
2015-02-20 11:00:00-07:00,0.0,0.0,56.72,56.72,20.25,0.24,,7.63,259.0,0.0,4.0,9.997,1521.5364
2015-02-20 12:00:00-07:00,0.0,0.0,59.89,59.89,19.97,0.21,,4.81,241.0,0.0,5.0,9.997,1684.2583
2015-02-20 13:00:00-07:00,0.0,0.0,62.46,62.46,19.09,0.19,,6.26,258.0,0.0,5.0,9.997,1836.5322
2015-02-20 14:00:00-07:00,0.0,0.0,63.38,63.38,18.27,0.17,,8.97,260.0,0.0,4.0,9.997,1725.5598
2015-02-20 15:00:00-07:00,0.0,0.0,63.12,63.12,15.91,0.16,,7.96,245.0,0.0,3.0,9.997,1517.6567
2015-02-20 16:00:00-07:00,0.0,0.0,63.99,63.99,15.47,0.15,,12.36,256.0,0.0,2.0,9.997,1317.3016
2015-02-20 17:00:00-07:00,0.0,0.0,64.35,64.35,14.25,0.14,,13.44,245.0,0.0,0.0,9.997,753.25586
2015-02-20 18:00:00-07:00,0.0,0.0,61.07,61.07,14.01,0.16,,12.5,258.0,0.0,0.0,9.997,116.65151999999999
2015-02-21 08:00:00-07:00,0.0,0.0,33.25,29.03,16.25,0.49,,4.47,81.0,0.0,0.0,9.997,96.726105
2015-02-21 09:00:00-07:00,0.0,0.0,42.78,41.23,18.11,0.37,,3.27,85.0,0.0,1.0,9.997,734.56976
2015-02-21 10:00:00-07:00,0.0,0.0,46.29,45.05,19.28,0.34,,3.46,269.0,0.19,2.0,9.997,952.574
2015-02-21 11:00:00-07:00,0.0,0.0,49.13,48.25,16.73,0.27,,3.51,312.0,0.75,3.0,9.997,1173.1841
2015-02-21 12:00:00-07:00,0.0,0.0,53.49,53.49,16.44,0.23,,6.79,256.0,1.0,3.0,9.997,1021.937
2015-02-21 13:00:00-07:00,0.0,0.0,51.53,51.53,5.68,0.15,,4.63,255.0,1.0,3.0,9.997,1042.698
2015-02-21 14:00:00-07:00,0.0,0.0,52.69,52.69,4.34,0.14,,5.4,256.0,1.0,3.0,9.997,1264.5322
2015-02-21 15:00:00-07:00,0.0,0.0,53.69,53.69,2.1,0.12,,5.03,247.0,1.0,2.0,9.997,1038.0991
2015-02-21 16:00:00-07:00,0.0,0.0,54.0,54.0,9.98,0.17,,4.22,269.0,1.0,1.0,9.997,622.42377
2015-02-21 17:00:00-07:00,0.0,0.0,55.23,55.23,5.07,0.13,,4.51,280.0,1.0,0.0,9.997,299.04200000000003
2015-02-21 18:00:00-07:00,0.0,0.0,52.82,52.82,10.22,0.18,,3.27,347.0,1.0,0.0,9.997,56.553436
2015-02-22 08:00:00-07:00,0.003,0.6,35.33,27.88,32.12,0.88,,9.93,18.0,1.0,0.0,9.997,4.996192
2015-02-22 09:00:00-07:00,0.0015,0.6,34.54,30.13,31.47,0.88,,4.92,38.0,1.0,1.0,9.997,59.149765
2015-02-22 10:00:00-07:00,0.0117,0.6,34.89,29.04,31.27,0.86,,6.91,48.0,1.0,2.0,9.997,164.52263
2015-02-22 11:00:00-07:00,0.003,0.6,35.49,32.57,31.09,0.84,,3.56,316.0,1.0,3.0,9.997,279.2771
2015-02-22 12:00:00-07:00,0.0,0.0,36.55,32.28,31.88,0.83,,5.18,3.0,1.0,3.0,9.997,329.9274
2015-02-22 13:00:00-07:00,0.0025,0.99,36.7,32.94,31.97,0.83,,4.61,8.0,1.0,3.0,9.997,389.2369
2015-02-22 14:00:00-07:00,0.0117,0.99,36.87,34.13,32.19,0.83,,3.59,2.0,1.0,3.0,9.997,347.35492
2015-02-22 15:00:00-07:00,0.017,0.99,38.1,34.49,31.61,0.77,,4.69,11.0,1.0,2.0,9.997,140.77856
2015-02-22 16:00:00-07:00,0.0073,0.99,38.09,33.62,30.88,0.75,,5.81,15.0,1.0,1.0,9.997,147.30408
2015-02-22 17:00:00-07:00,0.0,0.0,36.85,32.09,30.68,0.78,,5.89,342.0,1.0,0.0,9.997,102.31501
2015-02-22 18:00:00-07:00,0.0,0.0,35.85,33.05,30.57,0.81,,3.51,342.0,1.0,0.0,3.998,4.560566400000001
2015-02-23 08:00:00-07:00,0.0,0.0,29.04,18.37,27.46,0.94,,13.56,49.0,1.0,0.0,7.002000000000001,0.015221113
2015-02-23 09:00:00-07:00,0.0,0.0,29.07,21.2,29.07,1.0,,8.12,12.0,1.0,1.0,9.997,68.42564
2015-02-23 10:00:00-07:00,0.003,0.6,30.44,22.24,30.22,0.99,,9.17,49.0,1.0,2.0,9.997,210.78342999999998
2015-02-23 11:00:00-07:00,0.0007,0.6,32.34,24.05,30.62,0.93,,10.2,49.0,1.0,3.0,9.997,609.39856
2015-02-23 12:00:00-07:00,0.0012,0.41,33.49,25.1,30.97,0.9,,10.99,40.0,1.0,3.0,9.997,880.01984
2015-02-23 13:00:00-07:00,0.0012,0.41,34.63,28.1,28.45,0.78,,7.93,48.0,1.0,3.0,9.997,919.1030000000001
2015-02-23 14:00:00-07:00,0.0,0.0,34.11,26.32,32.1,0.92,,10.04,20.0,1.0,3.0,9.997,993.42896
2015-02-23 15:00:00-07:00,0.0,0.0,39.43,37.04,32.02,0.75,,3.62,10.0,1.0,2.0,9.997,651.2416400000001
2015-02-23 16:00:00-07:00,0.0,0.0,34.04,27.44,28.86,0.81,,7.82,352.0,1.0,1.0,9.997,239.88137999999998
2015-02-23 17:00:00-07:00,0.0,0.0,33.84,27.13,28.45,0.8,,7.93,0.0,1.0,0.0,9.997,240.9194
2015-02-23 18:00:00-07:00,0.0,0.0,33.33,28.93,28.69,0.83,,4.69,320.0,1.0,0.0,9.997,51.3451
2015-02-24 08:00:00-07:00,0.0,0.0,28.65,24.9,20.53,0.71,,3.45,304.0,0.44,0.0,9.997,52.631638
2015-02-24 09:00:00-07:00,0.0,0.0,33.3,30.16,22.62,0.64,,3.49,322.0,0.19,1.0,9.997,746.573
2015-02-24 10:00:00-07:00,0.0,0.0,36.46,27.88,22.83,0.57,,13.36,344.0,0.0,2.0,9.997,1361.5629999999999
2015-02-24 11:00:00-07:00,0.0,0.0,38.64,31.07,23.45,0.54,,12.17,356.0,0.0,4.0,9.997,1914.9248
2015-02-24 12:00:00-07:00,0.0,0.0,41.57,35.18,23.36,0.48,,11.03,339.0,0.0,5.0,9.997,2080.8916
2015-02-24 13:00:00-07:00,0.0,0.0,43.49,36.85,22.27,0.43,,13.18,343.0,0.0,5.0,9.997,2142.8506
2015-02-24 14:00:00-07:00,0.0,0.0,45.39,38.66,19.22,0.35,,15.31,338.0,0.0,5.0,9.997,2002.662
2015-02-24 15:00:00-07:00,0.0,0.0,46.09,40.79,17.67,0.32,,11.11,274.0,0.0,3.0,9.997,1704.65
2015-02-24 16:00:00-07:00,0.0,0.0,48.44,42.77,16.0,0.27,,14.51,340.0,0.0,2.0,9.997,1243.4434
2015-02-24 17:00:00-07:00,0.0,0.0,47.1,42.42,17.06,0.3,,10.05,357.0,0.0,1.0,9.997,624.8801
2015-02-24 18:00:00-07:00,0.0,0.0,47.51,42.59,16.68,0.29,,11.06,355.0,0.0,0.0,9.997,35.832733000000005
2015-02-25 07:00:00-07:00,0.0,0.0,26.6,21.24,20.65,0.78,,4.51,79.0,0.0,0.0,9.997,0.015593056000000001
2015-02-25 08:00:00-07:00,0.0,0.0,28.16,24.65,24.05,0.84,,3.22,96.0,0.0,0.0,9.997,257.55057
2015-02-25 09:00:00-07:00,0.0,0.0,33.54,30.64,23.67,0.67,,3.32,119.0,0.0,1.0,9.997,680.3105
2015-02-25 10:00:00-07:00,0.0,0.0,40.19,40.19,21.89,0.48,,2.45,203.0,0.0,3.0,9.997,1411.2202
2015-02-25 11:00:00-07:00,0.0,0.0,46.63,43.9,23.02,0.39,,5.57,213.0,0.0,4.0,9.997,1844.4866
2015-02-25 12:00:00-07:00,0.0,0.0,48.01,44.44,19.06,0.31,,7.78,267.0,0.0,5.0,9.997,2059.7908
2015-02-25 13:00:00-07:00,0.0,0.0,50.35,50.35,21.43,0.32,,5.56,250.0,0.0,6.0,9.997,2056.8254
2015-02-25 14:00:00-07:00,0.0,0.0,52.66,52.66,21.78,0.3,,8.93,254.0,0.0,5.0,9.997,1951.3269
2015-02-25 15:00:00-07:00,0.0,0.0,53.79,53.79,22.09,0.29,,7.65,280.0,0.0,3.0,9.997,1662.3918
2015-02-25 16:00:00-07:00,0.0,0.0,54.51,54.51,22.63,0.29,,7.86,298.0,0.0,2.0,9.997,1218.5021
2015-02-25 17:00:00-07:00,0.0,0.0,54.11,54.11,22.67,0.29,,6.04,309.0,0.0,1.0,9.997,589.5382
2015-02-25 18:00:00-07:00,0.0,0.0,53.83,53.83,23.85,0.31,,5.7,252.0,0.0,0.0,9.997,22.422617000000002
2015-02-26 08:00:00-07:00,0.0,0.0,35.72,33.22,23.42,0.61,,3.24,89.0,1.0,0.0,9.997,169.0932
2015-02-26 09:00:00-07:00,0.0,0.0,37.4,37.4,23.73,0.57,,1.78,306.0,0.75,1.0,9.997,436.14867999999996
2015-02-26 10:00:00-07:00,0.0,0.0,42.54,41.01,23.35,0.46,,3.2,193.0,1.0,2.0,9.997,592.7434
2015-02-26 11:00:00-07:00,0.0,0.0,44.64,43.3,23.73,0.43,,3.31,159.0,1.0,3.0,9.997,894.6782
2015-02-26 12:00:00-07:00,0.0,0.0,50.47,50.47,24.16,0.36,,4.38,218.0,1.0,3.0,9.997,1937.9541
2015-02-26 13:00:00-07:00,0.0,0.0,49.54,46.65,25.7,0.39,,6.95,272.0,0.44,5.0,9.997,2085.7903
2015-02-26 14:00:00-07:00,0.0,0.0,51.02,51.02,22.74,0.33,,7.24,258.0,0.75,4.0,9.997,596.6154
2015-02-26 15:00:00-07:00,0.0,0.0,51.29,51.29,23.69,0.34,,6.4,295.0,0.75,3.0,9.997,1696.1404
2015-02-26 16:00:00-07:00,0.0,0.0,53.67,53.67,22.26,0.29,,10.72,281.0,0.44,2.0,9.997,1230.0856
2015-02-26 17:00:00-07:00,0.0,0.0,54.85,54.85,23.52,0.29,,7.75,285.0,0.44,1.0,9.997,603.7329
2015-02-26 18:00:00-07:00,0.0,0.0,52.7,52.7,23.21,0.31,,5.52,339.0,0.44,0.0,9.997,29.025078000000004
2015-02-27 08:00:00-07:00,0.0,0.0,34.79,32.33,23.29,0.63,,3.11,35.0,1.0,0.0,9.997,178.14778
2015-02-27 09:00:00-07:00,0.0,0.0,37.61,35.25,23.35,0.56,,3.35,49.0,0.75,1.0,9.997,468.20367000000005
2015-02-27 10:00:00-07:00,0.0,0.0,41.33,39.48,22.51,0.47,,3.35,283.0,1.0,2.0,9.997,1328.489
2015-02-27 11:00:00-07:00,0.0,0.0,44.3,42.25,22.42,0.42,,4.05,135.0,0.75,3.0,9.997,1741.4001
2015-02-27 12:00:00-07:00,0.0,0.0,46.04,42.55,22.83,0.4,,6.73,161.0,0.19,5.0,9.997,1248.3661
2015-02-27 13:00:00-07:00,0.0,0.0,49.65,48.65,23.85,0.36,,3.74,213.0,0.75,4.0,9.997,1270.8068
2015-02-27 14:00:00-07:00,0.0,0.0,49.71,48.05,23.78,0.36,,4.73,238.0,1.0,3.0,9.997,379.65155
2015-02-27 15:00:00-07:00,0.0,0.0,48.84,45.81,22.66,0.35,,6.96,209.0,1.0,3.0,9.997,560.4487
2015-02-27 16:00:00-07:00,0.0,0.0,48.94,46.25,25.28,0.39,,6.3,213.0,1.0,1.0,9.997,1305.6577
2015-02-27 17:00:00-07:00,0.0,0.0,50.84,50.84,30.66,0.46,,6.8,192.0,0.75,1.0,9.997,72.7357
